,lat,lon,radius,how_many_charts,agency,chart_id,fraction
54,61.0,-34.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;83;
55,61.0,-32.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
56,61.0,-30.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
57,61.0,-28.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
58,61.0,-26.0,122800.0,2.0,DMI;METNO;,1301;1400;,99;99;
59,61.0,-24.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
60,61.0,-22.0,122800.0,2.0,DMI;METNO;,1301;1400;,99;99;
61,61.0,-20.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
62,61.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;96;
63,61.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;98;
64,61.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
65,61.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;96;
66,61.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;97;
67,62.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
68,62.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
69,62.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
70,62.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
71,62.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,96;96;
72,62.0,-90.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;98;
73,62.0,-88.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
74,62.0,-86.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
75,62.0,-64.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;92;
76,62.0,-62.0,122800.0,2.0,CIS;NIC;,2227;10013;,99;99;
77,62.0,-60.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
78,62.0,-58.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
79,62.0,-56.0,122800.0,2.0,DMI;NIC;,1305;10013;,99;100;
80,62.0,-54.0,122800.0,2.0,DMI;NIC;,1305;10013;,99;100;
81,62.0,-52.0,122800.0,2.0,METNO;NIC;,1400;10013;,86;96;
82,62.0,-40.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,98;100;98;
83,62.0,-38.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
84,62.0,-36.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,99;99;99;
85,62.0,-34.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;99;
86,62.0,-32.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;92;
87,62.0,-30.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
88,62.0,-28.0,122800.0,2.0,DMI;METNO;,1301;1400;,99;99;
89,62.0,-26.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
90,62.0,-24.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
91,62.0,-22.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
92,62.0,-20.0,122800.0,2.0,DMI;METNO;,1301;1400;,96;99;
93,62.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;97;
94,62.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;98;
95,62.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
96,62.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
97,62.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
98,63.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,97;97;
99,63.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
100,63.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
101,63.0,-62.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
102,63.0,-60.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
103,63.0,-58.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
104,63.0,-56.0,122800.0,2.0,DMI;NIC;,1305;10013;,100;100;
105,63.0,-54.0,122800.0,3.0,DMI;METNO;NIC;,1305;1400;10013;,99;93;99;
106,63.0,-38.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
107,63.0,-36.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
108,63.0,-34.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
109,63.0,-32.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,99;99;99;
110,63.0,-30.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,99;100;98;
111,63.0,-28.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,94;100;89;
112,63.0,-26.0,122800.0,2.0,DMI;METNO;,1301;1400;,85;100;
113,63.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;98;
114,63.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
115,63.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
116,63.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
117,63.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
118,64.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
119,64.0,-62.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
120,64.0,-60.0,122800.0,3.0,CIS;CIS;NIC;,2208;2227;10013;,89;99;99;
121,64.0,-58.0,122800.0,5.0,CIS;CIS;DMI;METNO;NIC;,2208;2227;1305;1400;10013;,86;100;90;89;100;
122,64.0,-56.0,122800.0,3.0,DMI;METNO;NIC;,1305;1400;10013;,100;98;100;
123,64.0,-38.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
124,64.0,-36.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
125,64.0,-34.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
126,64.0,-32.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
127,64.0,-30.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
128,64.0,-28.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
129,64.0,-26.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;98;
130,64.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;84;
131,64.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
132,64.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
133,64.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
134,64.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
135,64.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
136,65.0,-60.0,122800.0,4.0,CIS;CIS;METNO;NIC;,2208;2227;1400;10013;,99;99;98;99;
137,65.0,-58.0,122800.0,5.0,CIS;CIS;DMI;METNO;NIC;,2208;2227;1305;1400;10013;,97;100;100;100;100;
138,65.0,-56.0,122800.0,3.0,DMI;METNO;NIC;,1305;1400;10013;,100;100;100;
139,65.0,-34.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,81;100;98;
140,65.0,-32.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,86;100;100;
141,65.0,-30.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,91;100;100;
142,65.0,-28.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,97;100;100;
143,65.0,-26.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,96;100;96;
144,65.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;92;
145,65.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
146,65.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
147,65.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
148,65.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
149,65.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
150,66.0,-80.0,122800.0,2.0,CIS;NIC;,2208;10013;,99;99;
151,66.0,-58.0,122800.0,5.0,CIS;CIS;DMI;METNO;NIC;,2208;2227;1305;1400;10013;,100;100;100;100;100;
152,66.0,-56.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1305;1400;10013;,87;98;100;99;
153,66.0,-32.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,97;100;98;
154,66.0,-30.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,100;100;100;
155,66.0,-28.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,100;100;100;
156,66.0,-26.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,96;100;97;
157,66.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
158,66.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
159,66.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
160,66.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
161,66.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
162,66.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
163,67.0,-168.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
164,67.0,-60.0,122800.0,4.0,CIS;CIS;METNO;NIC;,2208;2227;1400;10013;,99;99;100;95;
165,67.0,-58.0,122800.0,5.0,CIS;CIS;DMI;METNO;NIC;,2208;2227;1305;1400;10013;,100;99;80;100;100;
166,67.0,-30.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,98;100;98;
167,67.0,-28.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,96;100;99;
168,67.0,-26.0,122800.0,3.0,DMI;METNO;NIC;,1303;1400;10013;,89;100;100;
169,67.0,-12.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
170,67.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
171,67.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
172,67.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
173,67.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
174,67.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
175,67.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
176,68.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,94;94;
177,68.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
178,68.0,-62.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;99;93;
179,68.0,-60.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;100;98;
180,68.0,-58.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
181,68.0,-24.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;96;
182,68.0,-22.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
183,68.0,-20.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,82;100;100;
184,68.0,-18.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,93;100;100;
185,68.0,-16.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;100;100;
186,68.0,-14.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
187,68.0,-12.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,92;100;100;
188,68.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
189,68.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
190,68.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
191,68.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
192,68.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
193,68.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
194,69.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,90;91;
195,69.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
196,69.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
197,69.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,98;99;
198,69.0,-64.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;99;96;
199,69.0,-62.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,100;98;100;100;
200,69.0,-60.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,100;100;100;100;
201,69.0,-58.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,99;99;99;99;
202,69.0,-20.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
203,69.0,-18.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
204,69.0,-16.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
205,69.0,-14.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
206,69.0,-12.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
207,69.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,82;100;100;
208,69.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
209,69.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
210,69.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
211,69.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
212,69.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
213,70.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,95;95;
214,70.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
215,70.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
216,70.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
217,70.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
218,70.0,-168.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
219,70.0,-64.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
220,70.0,-62.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,100;87;100;100;
221,70.0,-60.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,100;98;100;100;
222,70.0,-58.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1306;1400;10013;,100;99;100;99;
223,70.0,-20.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,93;100;93;
224,70.0,-18.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
225,70.0,-16.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
226,70.0,-14.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;99;99;
227,70.0,-12.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
228,70.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;100;99;
229,70.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
230,70.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
231,70.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
232,70.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
233,70.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
234,71.0,-175.0,122800.0,2.0,NIC;NOAA;,10013;1900;,95;94;
235,71.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
236,71.0,-165.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
237,71.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,99;98;99;
238,71.0,-135.0,122800.0,2.0,CIS;NIC;,2230;10013;,99;99;
239,71.0,-65.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;99;99;
240,71.0,-60.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
241,71.0,-15.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;99;99;
242,71.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;100;99;
243,71.0,-5.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
244,71.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
245,72.0,-175.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
246,72.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
247,72.0,-165.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
248,72.0,-160.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,83;99;99;
249,72.0,-150.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;99;99;
250,72.0,-145.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
251,72.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
252,72.0,-135.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
253,72.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
254,72.0,-65.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1308;1400;10013;,100;100;100;100;
255,72.0,-60.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1308;1400;10013;,100;86;100;100;
256,72.0,-15.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,100;100;100;
257,72.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,99;99;99;
258,72.0,-5.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
259,72.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
260,73.0,-175.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
261,73.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
262,73.0,-165.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
263,73.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
264,73.0,-155.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,98;100;100;
265,73.0,-150.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,99;99;99;
266,73.0,-145.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
267,73.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
268,73.0,-135.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
269,73.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
270,73.0,-70.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
271,73.0,-65.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1308;1400;10013;,99;93;99;99;
272,73.0,-60.0,122800.0,4.0,CIS;DMI;METNO;NIC;,2208;1308;1400;10013;,100;99;100;99;
273,73.0,-15.0,122800.0,3.0,DMI;METNO;NIC;,1302;1400;10013;,93;100;100;
274,73.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
275,73.0,-5.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
276,73.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
277,74.0,-175.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
278,74.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
279,74.0,-165.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
280,74.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
281,74.0,-155.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,82;100;100;
282,74.0,-150.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
283,74.0,-145.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
284,74.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
285,74.0,-135.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
286,74.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
287,74.0,-75.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;100;94;
288,74.0,-70.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
289,74.0,-65.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;100;
290,74.0,-15.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;99;
291,74.0,-10.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;100;
292,74.0,-5.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,99;99;99;
293,74.0,0.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,81;100;100;
294,75.0,-175.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
295,75.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
296,75.0,-165.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
297,75.0,-160.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
298,75.0,-155.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
299,75.0,-150.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,92;99;99;
300,75.0,-145.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
301,75.0,-140.0,122800.0,3.0,CIS;NIC;NOAA;,2230;10013;1900;,100;100;100;
302,75.0,-135.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
303,75.0,-130.0,122800.0,2.0,CIS;NIC;,2230;10013;,100;100;
304,75.0,-75.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;98;
305,75.0,-70.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,99;100;97;
306,75.0,-65.0,122800.0,3.0,CIS;METNO;NIC;,2208;1400;10013;,100;100;98;
307,75.0,-15.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,87;100;96;
308,75.0,-10.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,100;100;100;
309,75.0,-5.0,122800.0,3.0,DMI;METNO;NIC;,1304;1400;10013;,100;100;100;
